,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
15,"[149.59346460655738, -29.33445432786885]",10.439,0.178,49.0,12.0,179.724,427.464,Jump_4,2.43172,21:40:00,53,"[149.8461, -29.4903]","[32.6875, 41.0625, 37.4375, 75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375]","[23.825, 31.775, 34.75, 66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575]","['21:40:00', '21:45:00', '21:50:00', '21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00']","[[-29.382141, 149.59839], [-29.346313, 149.70166], [-29.355347, 149.71198], [-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764]]",10751.0,16.0,0.1187,2021-05-04 21:40:00
16,"[149.62664251315792, -29.330110815789478]",14.032,0.123,73.0,3.0,297.212,97.275,Jump_5,2.07225,21:54:00,53,"[149.8461, -29.4903]","[75.9375, 90.5, 79.75, 54.5, 33.375, 41.75, 38.375, 18.375, 13.625, 11.5625]","[66.3, 72.1875, 59.275, 45.3188, 26.6375, 27.3, 29.9875, 17.575, 12.8563, 11.45]","['21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00']","[[-29.373352, 149.72229], [-29.382324, 149.73254], [-29.391357, 149.74286], [-29.40033, 149.74286], [-29.40033, 149.75317], [-29.310425, 149.8255], [-29.301453, 149.8667], [-29.283447, 149.89764], [-29.274414, 149.9389], [-29.283386, 149.94922]]",10781.0,-14.0,0.119,2021-05-04 21:54:00
3,"[147.18319992631572, -35.187026936842116]",3.986,1.903,91.0,4.0,248.859,20.5,Jump_1,3.25929,04:34:00,55,"[147.467, -35.167]","[19.5625, 32.5625, 26.0, 11.4375, 13.0625, 153.5, 39.375, 'NaN', 'NaN', 'NaN']","[16.6812, 25.5, 18.6875, 11.3688, 12.8188, 129.4375, 35.8625, 'NaN', 'NaN', 'NaN']","['04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00']","[[-35.184692, 147.20294], [-35.193726, 147.21387], [-35.211792, 147.24683], [-35.220825, 147.27985], [-35.220947, 147.43396], [-35.238953, 147.47803], [-35.247925, 147.51105], 'NaN', 'NaN', 'NaN']",10090.0,11.0,0.1114,2021-05-03 04:34:00
4,"[147.65971065178573, -35.10496178571428]",19.694,0.092,108.0,4.0,278.336,19.21,Jump_6,4.48428,07:50:00,55,"[147.467, -35.167]","[71.25, 93.9375, 58.375, 32.625, 14.75, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[54.5, 62.9688, 50.6875, 24.625, 12.25, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00']","[[-34.99597, 147.65363], [-34.99591, 147.69757], [-35.00482, 147.73053], [-34.99579, 147.75244], [-34.977783, 147.75238], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10089.0,12.0,0.1114,2021-05-03 07:50:00
9,"[150.073718385125, -29.84137953183897]",106.787,0.055,1787.0,176.0,10558.272,3668.589,Jump_7,8.08729,03:30:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 53.75, 49.0625, 30.125, 22.25, 24.1875, 29.375, 12.9375, 14.75, 22.9375]","['NaN', 'NaN', 42.3, 38.925, 26.8, 20.25, 22.4875, 25.3188, 12.1688, 13.5, 22.0]","['03:30:00', '03:35:00', '03:40:00', '03:45:00', '03:50:00', '03:55:00', '04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00']","['NaN', 'NaN', [-29.40033, 149.98029], [-29.400269, 149.9906], [-29.427246, 150.03198], [-29.391174, 150.06287], [-29.400146, 150.0835], [-29.373108, 150.11444], [-29.408997, 150.15582], [-29.345947, 150.1969], [-29.390808, 150.22803]]",10740.0,27.0,0.1185,2021-03-08 03:30:00
10,"[150.1848519181904, -29.81894850673722]",109.524,0.055,1782.0,296.0,10772.328,5362.902,Jump_8,2.48663,03:48:00,53,"[149.8461, -29.4903]","[30.125, 22.25, 24.1875, 29.375, 24.875, 20.75, 26.8125, 83.6875, 43.5625, 28.3125]","[26.8, 20.25, 22.4875, 25.3188, 20.925, 20.075, 22.175, 57.3938, 36.1062, 25.475]","['03:50:00', '03:55:00', '04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00']","[[-29.427246, 150.03198], [-29.391174, 150.06287], [-29.400146, 150.0835], [-29.373108, 150.11444], [-29.319092, 150.1452], [-29.328003, 150.17621], [-29.32782, 150.24841], [-29.354675, 150.2898], [-29.399597, 150.3003], [-29.399414, 150.35193]]",10751.0,16.0,0.1187,2021-03-08 03:48:00
11,"[151.24409772058823, -34.730278794117645]",3.585,1.684,52.0,16.0,207.234,275.326,Jump_3,3.31348,06:00:00,3,"[150.8751, -34.2624]","[15.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 15.6875, 28.5]","[14.8875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 15.3625, 24.325]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00', '06:50:00']","[[-34.702454, 151.26892], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', [-34.5932, 151.56335], [-34.611023, 151.59631]]",10127.0,64.0,0.1118,2021-03-08 06:00:00
12,"[149.77703388767128, -29.467526127671245]",60.906,0.157,1705.0,120.0,10394.491,2510.659,Jump_0,33.17537,10:04:00,53,"[149.8461, -29.4903]","[13.1875, 15.5625, 'NaN', 'NaN', 'NaN', 35.25, 26.9375, 47.9375, 13.0, 13.375]","[13.0938, 15.1562, 'NaN', 'NaN', 'NaN', 30.0625, 24.625, 42.125, 12.6125, 13.025]","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-29.058594, 149.73291], [-29.085571, 149.7638], 'NaN', 'NaN', 'NaN', [-29.031616, 149.8667], [-29.031616, 149.8667], [-29.04065, 149.88727], [-29.058594, 149.88727], [-29.01361, 149.94891]]",10825.0,-58.0,0.1195,2021-03-08 10:04:00
13,"[149.7258895013407, -29.30782466979448]",53.872,0.245,2083.0,155.0,12285.033,3110.732,Jump_1,3.96385,10:22:00,53,"[149.8461, -29.4903]","['NaN', 35.25, 26.9375, 47.9375, 13.0, 13.375, 21.875, 19.0625, 16.625, 'NaN']","['NaN', 30.0625, 24.625, 42.125, 12.6125, 13.025, 21.2188, 18.8375, 15.95, 'NaN']","['10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","['NaN', [-29.031616, 149.8667], [-29.031616, 149.8667], [-29.04065, 149.88727], [-29.058594, 149.88727], [-29.01361, 149.94891], [-28.995605, 149.96948], [-28.995605, 149.97974], [-29.004578, 149.99005], 'NaN']",10736.0,31.0,0.1185,2021-03-08 10:22:00
14,"[149.69775019739083, -29.384190442427688]",55.099,0.185,1616.0,147.0,10008.37,3183.975,Jump_0,36.39894,10:12:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 'NaN', 35.25, 26.9375, 47.9375, 13.0, 13.375, 21.875, 19.0625]","['NaN', 'NaN', 'NaN', 30.0625, 24.625, 42.125, 12.6125, 13.025, 21.2188, 18.8375]","['10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00']","['NaN', 'NaN', 'NaN', [-29.031616, 149.8667], [-29.031616, 149.8667], [-29.04065, 149.88727], [-29.058594, 149.88727], [-29.01361, 149.94891], [-28.995605, 149.96948], [-28.995605, 149.97974]]",10756.0,11.0,0.1187,2021-03-08 10:12:00
15,"[149.85493299928697, -29.67694177120452]",48.736,0.188,1276.0,127.0,8176.335,2839.71,Jump_4,11.11167,09:38:00,53,"[149.8461, -29.4903]","[13.0625, 17.5, 19.625, 34.75, 59.875, 48.3125, 24.875, 'NaN', 'NaN', 'NaN']","[12.9875, 17.1, 18.2, 33.1938, 47.9875, 40.5938, 21.5375, 'NaN', 'NaN', 'NaN']","['09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00']","[[-29.327942, 150.19684], [-29.32788, 150.21747], [-29.336853, 150.2381], [-29.318726, 150.2793], [-29.30066, 150.29987], [-29.318604, 150.31024], [-29.291565, 150.33075], 'NaN', 'NaN', 'NaN']",10748.0,19.0,0.1186,2021-03-08 09:38:00
16,"[149.7258895013407, -29.30782466979448]",53.872,0.245,2083.0,155.0,12285.033,3110.732,Jump_5,3.96385,10:22:00,53,"[149.8461, -29.4903]","['NaN', 35.25, 26.9375, 47.9375, 13.0, 13.375, 21.875, 19.0625, 16.625, 'NaN']","['NaN', 30.0625, 24.625, 42.125, 12.6125, 13.025, 21.2188, 18.8375, 15.95, 'NaN']","['10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","['NaN', [-29.031616, 149.8667], [-29.031616, 149.8667], [-29.04065, 149.88727], [-29.058594, 149.88727], [-29.01361, 149.94891], [-28.995605, 149.96948], [-28.995605, 149.97974], [-29.004578, 149.99005], 'NaN']",10736.0,31.0,0.1185,2021-03-08 10:22:00
40,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_10,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[98.0, 'NaN', 31.5688, 51.9125, 29.3125]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
41,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_11,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[50.5312, 29.3125, 19.0, 41.95, 45.2563]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
42,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_14,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.5125, 17.9875, 19.4125, 20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11138.0,-44.0,0.1229,2021-01-06 10:04:00
43,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_15,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
44,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_7,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[70.0625, 31.025, 35.3125, 41.1313, 98.0]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
45,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_8,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[31.025, 35.3125, 41.1313, 98.0, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
46,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_9,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[98.0, 'NaN', 31.5688, 51.9125, 29.3125]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
47,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_10,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[50.5312, 29.3125, 19.0, 41.95, 45.2563]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
48,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_13,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.5125, 17.9875, 19.4125, 20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11138.0,-44.0,0.1229,2021-01-06 10:04:00
49,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_14,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
50,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_5,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.5125, 17.9875, 19.4125, 20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11138.0,-44.0,0.1229,2021-01-06 10:04:00
51,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_6,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
52,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_8,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[70.0625, 31.025, 35.3125, 41.1313, 98.0]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
53,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_9,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[31.025, 35.3125, 41.1313, 98.0, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
54,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_10,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[98.0, 'NaN', 31.5688, 51.9125, 29.3125]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
55,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_11,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[50.5312, 29.3125, 19.0, 41.95, 45.2563]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
56,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_14,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.5125, 17.9875, 19.4125, 20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11138.0,-44.0,0.1229,2021-01-06 10:04:00
57,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_15,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
58,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_1,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[70.0625, 31.025, 35.3125, 41.1313, 98.0]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
59,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_2,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[31.025, 35.3125, 41.1313, 98.0, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
60,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_3,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[98.0, 'NaN', 31.5688, 51.9125, 29.3125]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
61,"[152.09533962966157, -27.12911818907199]",21.459,0.797,1009.0,144.0,5458.263,2444.553,Jump_4,4.04132,07:58:00,50,"[152.539, -27.608]","[57.3125, 32.125, 22.125, 62.5, 65.125]","[50.5312, 29.3125, 19.0, 41.95, 45.2563]","['08:01:00', '08:11:00', '08:21:00', '08:31:00', '08:41:00']","[[-27.175842, 152.17505], [-27.112976, 152.20557], [-26.923767, 152.08514], [-26.905945, 152.12555], [-26.861206, 152.2265]]",10984.0,5.0,0.1212,2021-01-06 07:58:00
62,"[152.15795760122694, -26.38516604907977]",8.024,0.806,156.0,7.0,832.297,210.221,Jump_7,2.11899,10:04:00,8,"[152.5768, -25.9574]","[11.8125, 19.8125, 21.0, 23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.5125, 17.9875, 19.4125, 20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-26.334534, 152.17542], [-26.307617, 152.19556], [-26.325684, 152.21558], [-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11138.0,-44.0,0.1229,2021-01-06 10:04:00
63,"[152.21632278616354, -26.32323033333332]",5.39,1.742,141.0,18.0,744.192,413.707,Jump_8,3.38876,10:20:00,8,"[152.5768, -25.9574]","[23.0, 14.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[20.7875, 13.4688, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00']","[[-26.30774, 152.23572], [-26.30774, 152.24573], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11008.0,86.0,0.1215,2021-01-06 10:20:00
64,"[153.05359736082465, -28.084896649484534]",4.696,1.4,81.0,16.0,512.225,224.578,Jump_2,3.81051,06:08:00,66,"[153.24, -27.7178]","[27.6875, 18.125, 12.5, 18.8125, 11.4375, 'NaN', 12.625, 28.875]","[24.1375, 17.7312, 12.475, 17.2125, 11.325, 'NaN', 12.3938, 26.3812]","['06:12:00', '06:18:00', '06:24:00', '06:30:00', '06:36:00', '06:42:00', '06:48:00', '06:54:00']","[[-28.059448, 153.05658], [-28.050415, 153.04639], [-27.770142, 152.56915], [-27.797424, 152.6402], [-27.788269, 152.59955], 'NaN', [-27.96045, 153.03638], [-27.96051, 153.0567]]",10878.0,106.0,0.1201,2021-01-06 06:08:00
65,"[152.05787617129064, -27.446702732207488]",48.196,0.114,716.0,113.0,4117.218,1960.303,Jump_4,2.28253,06:50:00,50,"[152.539, -27.608]","[84.375, 37.75, 74.75, 54.625, 166.5]","[70.0625, 31.025, 35.3125, 41.1313, 98.0]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.616882, 152.35632], [-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676]]",10916.0,73.0,0.1205,2021-01-06 06:50:00
66,"[152.16799330245718, -27.465306257088866]",47.589,0.149,950.0,108.0,5508.107,1786.526,Jump_5,2.63862,06:58:00,50,"[152.539, -27.608]","[37.75, 74.75, 54.625, 166.5, 'NaN']","[31.025, 35.3125, 41.1313, 98.0, 'NaN']","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:45:00']","[[-27.53595, 152.34631], [-27.220703, 152.12439], [-27.445984, 152.34644], [-27.410034, 152.36676], 'NaN']",10930.0,59.0,0.1206,2021-01-06 06:58:00
67,"[152.10794917540673, -27.31608638517183]",44.057,0.181,1006.0,100.0,5813.487,1685.601,Jump_6,2.10009,07:24:00,50,"[152.539, -27.608]","[166.5, 'NaN', 41.3125, 57.3125, 32.125]","[98.0, 'NaN', 31.5688, 51.9125, 29.3125]","['07:31:00', '07:45:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.410034, 152.36676], 'NaN', [-27.184875, 152.18518], [-27.175842, 152.17505], [-27.112976, 152.20557]]",10976.0,13.0,0.1211,2021-01-06 07:24:00
